# original (r,s) pair concat, encoded in ASN.1 by Apache SignatureECDSA, decoded from ASN.1 by Apache SignatureECDSA
16dd1abfae551d88a34e20564fc6f8b37edafabe6e33137c6bc844299085b07dc0e9d89729530ce24e9f99c9073efd65a46b994f5da2f86383b9a11689b727c86f7746820de37510c4e4f04f4d382a95,3054022816dd1abfae551d88a34e20564fc6f8b37edafabe6e33137c6bc844299085b07dc0e9d89729530ce202284e9f99c9073efd65a46b994f5da2f86383b9a11689b727c86f7746820de37510c4e4f04f4d382a95,16dd1abfae551d88a34e20564fc6f8b37edafabe6e33137c6bc844299085b07dc0e9d89729530ce24e9f99c9073efd65a46b994f5da2f86383b9a11689b727c86f7746820de37510c4e4f04f4d382a95
bd391cf60d84b6c4450373e9cfe051b193ecfbdf7b39c7a6e193c433f6613fd4b4bc8d08901977aa96098ff97871bab633300b4e98411e9533a60e2b7da01d13,3046022100bd391cf60d84b6c4450373e9cfe051b193ecfbdf7b39c7a6e193c433f6613fd4022100b4bc8d08901977aa96098ff97871bab633300b4e98411e9533a60e2b7da01d13,bd391cf60d84b6c4450373e9cfe051b193ecfbdf7b39c7a6e193c433f6613fd4b4bc8d08901977aa96098ff97871bab633300b4e98411e9533a60e2b7da01d13
00e230cc3e47bb2d4fcc0e31827856d168a86f0c0dfa9f6f7dfc04948002d0f09074622133396aa2bdf1c1c94d1c5c0fe0880f2b87e18d223491b3674140921e6fd0d0facc1781a61fa129d01ba360275c7128ff3773eca5057bba1126ccf63f23ec83362ecc54be,306d023400e230cc3e47bb2d4fcc0e31827856d168a86f0c0dfa9f6f7dfc04948002d0f09074622133396aa2bdf1c1c94d1c5c0fe0880f2b02350087e18d223491b3674140921e6fd0d0facc1781a61fa129d01ba360275c7128ff3773eca5057bba1126ccf63f23ec83362ecc54be,0000000000e230cc3e47bb2d4fcc0e31827856d168a86f0c0dfa9f6f7dfc04948002d0f09074622133396aa2bdf1c1c94d1c5c0fe0880f2b0000000087e18d223491b3674140921e6fd0d0facc1781a61fa129d01ba360275c7128ff3773eca5057bba1126ccf63f23ec83362ecc54be
2c2d04e8970bffd0325c412552b3cc0b4dbfd91f39738e56bbad6f04bfd497388a8eb3854b358935cbdcfbfc92cb8ad49ff434a7a88db3719b918a03ab29966858ae082f289985d926ae5e1db3b793cc42b5785046bf5a0dfba0a2a3603159e1a5803d5d0292fbf5549173b9f70184d7b0e14b3708480b45,307d023c2c2d04e8970bffd0325c412552b3cc0b4dbfd91f39738e56bbad6f04bfd497388a8eb3854b358935cbdcfbfc92cb8ad49ff434a7a88db3719b918a03023d00ab29966858ae082f289985d926ae5e1db3b793cc42b5785046bf5a0dfba0a2a3603159e1a5803d5d0292fbf5549173b9f70184d7b0e14b3708480b45,000000002c2d04e8970bffd0325c412552b3cc0b4dbfd91f39738e56bbad6f04bfd497388a8eb3854b358935cbdcfbfc92cb8ad49ff434a7a88db3719b918a0300000000ab29966858ae082f289985d926ae5e1db3b793cc42b5785046bf5a0dfba0a2a3603159e1a5803d5d0292fbf5549173b9f70184d7b0e14b3708480b45
66b86a2712c5a540f6ee27491235d056fa7b524ea38fb1f419b3b62c8ae460c23c1e7ad738450645c492ef4172bab579d216f43c807d7279de9d6977883eb918306938940dbe525efb3fd02da4756fd72a8c65235a0cb3f516040ee065edee11cab6eff9101c69a47d5fb37b0c5e6cf763a637e2849dac77,307d023c66b86a2712c5a540f6ee27491235d056fa7b524ea38fb1f419b3b62c8ae460c23c1e7ad738450645c492ef4172bab579d216f43c807d7279de9d6977023d00883eb918306938940dbe525efb3fd02da4756fd72a8c65235a0cb3f516040ee065edee11cab6eff9101c69a47d5fb37b0c5e6cf763a637e2849dac77,0000000066b86a2712c5a540f6ee27491235d056fa7b524ea38fb1f419b3b62c8ae460c23c1e7ad738450645c492ef4172bab579d216f43c807d7279de9d697700000000883eb918306938940dbe525efb3fd02da4756fd72a8c65235a0cb3f516040ee065edee11cab6eff9101c69a47d5fb37b0c5e6cf763a637e2849dac77
0cb80ab3a706444ae5317fb7847007249d19aa1b7127fa2b733e433c53bfcfebbe4e6664783ede5b32e9678df145fabda550920b80ea929b64fa1ce8004933266042b1ad279876c4b4f52da8a1041169506b70a4495d078ad35bd2bb458a1abbd7e42151a5a61ea243f147ae24678a8350ef471cc09b87aa,307b023c0cb80ab3a706444ae5317fb7847007249d19aa1b7127fa2b733e433c53bfcfebbe4e6664783ede5b32e9678df145fabda550920b80ea929b64fa1ce8023b4933266042b1ad279876c4b4f52da8a1041169506b70a4495d078ad35bd2bb458a1abbd7e42151a5a61ea243f147ae24678a8350ef471cc09b87aa,000000000cb80ab3a706444ae5317fb7847007249d19aa1b7127fa2b733e433c53bfcfebbe4e6664783ede5b32e9678df145fabda550920b80ea929b64fa1ce800000000004933266042b1ad279876c4b4f52da8a1041169506b70a4495d078ad35bd2bb458a1abbd7e42151a5a61ea243f147ae24678a8350ef471cc09b87aa
711eca54a781642c3f224c28095d3d5e09bd16e7ccfeea04c9eb7c9f3d80cca185e6e13e2a2ff61966131fc80c6f256007989f5532c86fcdd43308fcfd8be3c5693f2327b6ed71134e6012cf8e41e7ea9185027fafcf8e04fd6808189e5f5f97,30640230711eca54a781642c3f224c28095d3d5e09bd16e7ccfeea04c9eb7c9f3d80cca185e6e13e2a2ff61966131fc80c6f2560023007989f5532c86fcdd43308fcfd8be3c5693f2327b6ed71134e6012cf8e41e7ea9185027fafcf8e04fd6808189e5f5f97,711eca54a781642c3f224c28095d3d5e09bd16e7ccfeea04c9eb7c9f3d80cca185e6e13e2a2ff61966131fc80c6f256007989f5532c86fcdd43308fcfd8be3c5693f2327b6ed71134e6012cf8e41e7ea9185027fafcf8e04fd6808189e5f5f97
00eaa9173ae0cd61af72ade50f6b405cce03e7d9e3e53774c6d57954a7c3ee65677b9513266e9b9f7278d29436c4ca1c391259913264c71222181f8cfe409c10194b20abf0cf113f,304c022400eaa9173ae0cd61af72ade50f6b405cce03e7d9e3e53774c6d57954a7c3ee65677b95130224266e9b9f7278d29436c4ca1c391259913264c71222181f8cfe409c10194b20abf0cf113f,0000000000eaa9173ae0cd61af72ade50f6b405cce03e7d9e3e53774c6d57954a7c3ee65677b951300000000266e9b9f7278d29436c4ca1c391259913264c71222181f8cfe409c10194b20abf0cf113f
373677584e08cdb32388d05a4201dd79fa9be4956f4938d8c9b135498fab2d2dd0a9b5c0c4054f9b2ebb5c9c7fb588dcace548112cf0afc8b497210d03c17799c47c5e06ab5e53a3d3752e0597af7f2b87ac93ca483252542c5333fccba6448acd46773338d958eddd3dfa07ff584b7a,30750238373677584e08cdb32388d05a4201dd79fa9be4956f4938d8c9b135498fab2d2dd0a9b5c0c4054f9b2ebb5c9c7fb588dcace548112cf0afc8023900b497210d03c17799c47c5e06ab5e53a3d3752e0597af7f2b87ac93ca483252542c5333fccba6448acd46773338d958eddd3dfa07ff584b7a,373677584e08cdb32388d05a4201dd79fa9be4956f4938d8c9b135498fab2d2dd0a9b5c0c4054f9b2ebb5c9c7fb588dcace548112cf0afc8b497210d03c17799c47c5e06ab5e53a3d3752e0597af7f2b87ac93ca483252542c5333fccba6448acd46773338d958eddd3dfa07ff584b7a
50c5e5333bcf455a16d76d386d967f4d5aa04ee3454085cbeceaec5b6b6aa464bfdc6b4761b1b1f76d319fb2f14852060e0510a9d2d31b19,303c021c50c5e5333bcf455a16d76d386d967f4d5aa04ee3454085cbeceaec5b021c6b6aa464bfdc6b4761b1b1f76d319fb2f14852060e0510a9d2d31b19,0000000050c5e5333bcf455a16d76d386d967f4d5aa04ee3454085cbeceaec5b000000006b6aa464bfdc6b4761b1b1f76d319fb2f14852060e0510a9d2d31b19
f48c2cc659106c2703023ea67be65931bd59797f66e33b903f86015f804921f4bba21ff3881ff55c3a01b6ee2c28b3b9a84f86905cf368b0784dd5fb145d4f1a5ea0f41379598fd0fa8d46147df4aed5,3055022900f48c2cc659106c2703023ea67be65931bd59797f66e33b903f86015f804921f4bba21ff3881ff55c02283a01b6ee2c28b3b9a84f86905cf368b0784dd5fb145d4f1a5ea0f41379598fd0fa8d46147df4aed5,f48c2cc659106c2703023ea67be65931bd59797f66e33b903f86015f804921f4bba21ff3881ff55c3a01b6ee2c28b3b9a84f86905cf368b0784dd5fb145d4f1a5ea0f41379598fd0fa8d46147df4aed5
65891113697b5e16f7eeb80efaf0b98dccc5234af5c086a9cb3d1dfa5936c2a83cb26020a50f4afd2f8c0caebfbec78f4945e5a786fe0842,303c021c65891113697b5e16f7eeb80efaf0b98dccc5234af5c086a9cb3d1dfa021c5936c2a83cb26020a50f4afd2f8c0caebfbec78f4945e5a786fe0842,0000000065891113697b5e16f7eeb80efaf0b98dccc5234af5c086a9cb3d1dfa000000005936c2a83cb26020a50f4afd2f8c0caebfbec78f4945e5a786fe0842
005219b1127ee8fe0bb9d5bb2d02895748c6eb7796976073edb9d5b1fcd4a25a0055e180dac9a501c42ed454a39f384e9a80f23ed534734123ee42dbe9a547ff,3042021f5219b1127ee8fe0bb9d5bb2d02895748c6eb7796976073edb9d5b1fcd4a25a021f55e180dac9a501c42ed454a39f384e9a80f23ed534734123ee42dbe9a547ff,005219b1127ee8fe0bb9d5bb2d02895748c6eb7796976073edb9d5b1fcd4a25a0055e180dac9a501c42ed454a39f384e9a80f23ed534734123ee42dbe9a547ff
c98021534bde4823edf48323ac7be1863673e720759834ad2af2da6b2606155fc6fa3c2fe02ef0f11e3ccbc071cd8f115d8d361094fdba5f9782b79a4c62440c4be0fb3379561372,304e022500c98021534bde4823edf48323ac7be1863673e720759834ad2af2da6b2606155fc6fa3c2f022500e02ef0f11e3ccbc071cd8f115d8d361094fdba5f9782b79a4c62440c4be0fb3379561372,00000000c98021534bde4823edf48323ac7be1863673e720759834ad2af2da6b2606155fc6fa3c2f00000000e02ef0f11e3ccbc071cd8f115d8d361094fdba5f9782b79a4c62440c4be0fb3379561372
86d2194b1fdcea190628654cf658d634d1beff6f3cb3fc95191f00e4db1f931667c2df42677b1d765c08eae08069489d942f9a2b9842f63165200ba92e1e926a9640c90afe97a1f63e321305bd58befc6f1da984477f223858435e297dd59707fcea19a11ed440eabe8ae32259eb2d84,307502390086d2194b1fdcea190628654cf658d634d1beff6f3cb3fc95191f00e4db1f931667c2df42677b1d765c08eae08069489d942f9a2b9842f631023865200ba92e1e926a9640c90afe97a1f63e321305bd58befc6f1da984477f223858435e297dd59707fcea19a11ed440eabe8ae32259eb2d84,86d2194b1fdcea190628654cf658d634d1beff6f3cb3fc95191f00e4db1f931667c2df42677b1d765c08eae08069489d942f9a2b9842f63165200ba92e1e926a9640c90afe97a1f63e321305bd58befc6f1da984477f223858435e297dd59707fcea19a11ed440eabe8ae32259eb2d84
4637cb12f5e1c9868d27c0693973c0801757c1b80434dca1a34a125ea84178bbd0885a9790e1d18195c7f0bdb716fb8179f002d270daccdfe64096af202874a71ac123aaccf71c4476639638ada99880,305502284637cb12f5e1c9868d27c0693973c0801757c1b80434dca1a34a125ea84178bbd0885a9790e1d18102290095c7f0bdb716fb8179f002d270daccdfe64096af202874a71ac123aaccf71c4476639638ada99880,4637cb12f5e1c9868d27c0693973c0801757c1b80434dca1a34a125ea84178bbd0885a9790e1d18195c7f0bdb716fb8179f002d270daccdfe64096af202874a71ac123aaccf71c4476639638ada99880
4827cb5328d5ef0638e5660ddaf7c13b02c94f82a0b536c6283beda2b948ad00bdee0bf074f9ae8d7b3a5da115070b92bca97931c7e7bd311719c403da3b06a1a58bbacea3d098b145815ec5b3a98e3251c32aac40cb3e55a4ac8f64f57eb6d5e3b24814869459a860ba3a56bbc11e941b533768cf516f30,307d023c4827cb5328d5ef0638e5660ddaf7c13b02c94f82a0b536c6283beda2b948ad00bdee0bf074f9ae8d7b3a5da115070b92bca97931c7e7bd311719c403023d00da3b06a1a58bbacea3d098b145815ec5b3a98e3251c32aac40cb3e55a4ac8f64f57eb6d5e3b24814869459a860ba3a56bbc11e941b533768cf516f30,000000004827cb5328d5ef0638e5660ddaf7c13b02c94f82a0b536c6283beda2b948ad00bdee0bf074f9ae8d7b3a5da115070b92bca97931c7e7bd311719c40300000000da3b06a1a58bbacea3d098b145815ec5b3a98e3251c32aac40cb3e55a4ac8f64f57eb6d5e3b24814869459a860ba3a56bbc11e941b533768cf516f30
00b49ed251da7b77ecf7b259f03b27934cf9e8f1d5dfeddb4b4ab52e7976ffdcdff9b8911b8b7e14498b7e953c97f249bc860be1d1f3d0cf,303c021c00b49ed251da7b77ecf7b259f03b27934cf9e8f1d5dfeddb4b4ab52e021c7976ffdcdff9b8911b8b7e14498b7e953c97f249bc860be1d1f3d0cf,0000000000b49ed251da7b77ecf7b259f03b27934cf9e8f1d5dfeddb4b4ab52e000000007976ffdcdff9b8911b8b7e14498b7e953c97f249bc860be1d1f3d0cf
637487fc0ca26fac9219b314e37b2d3d194940c6c67cefab15d3e5be208dd6dfbcedb671951f9f2fee1fc1971d0d39de8c17876870054683f2382e6e59ab552602ea145de7a0040196f29127a16dee16,30550228637487fc0ca26fac9219b314e37b2d3d194940c6c67cefab15d3e5be208dd6dfbcedb671951f9f2f022900ee1fc1971d0d39de8c17876870054683f2382e6e59ab552602ea145de7a0040196f29127a16dee16,637487fc0ca26fac9219b314e37b2d3d194940c6c67cefab15d3e5be208dd6dfbcedb671951f9f2fee1fc1971d0d39de8c17876870054683f2382e6e59ab552602ea145de7a0040196f29127a16dee16
699543631fd9fe31a28f658cb61ed63fb2cade661bd3c296258b7d772c8375e18918079f008b7c4ea88d9e60947874e6a3855eba0a030b16a6015028dd62b35059fcb3ed3407140e,304c0224699543631fd9fe31a28f658cb61ed63fb2cade661bd3c296258b7d772c8375e18918079f0224008b7c4ea88d9e60947874e6a3855eba0a030b16a6015028dd62b35059fcb3ed3407140e,00000000699543631fd9fe31a28f658cb61ed63fb2cade661bd3c296258b7d772c8375e18918079f00000000008b7c4ea88d9e60947874e6a3855eba0a030b16a6015028dd62b35059fcb3ed3407140e
3bfbde35f78ba34e7a5bc1d3d5d17f1d1a677b08b859d31d5c407941f80c96dcc4b4842c037e6d5d34de9e445ef989c0f66fba652785b8bda77633737ebddbc7627d58d1846696f2a047ea56cc20d179a2ee6dbf73fbd93c64028d013e37a876,306502303bfbde35f78ba34e7a5bc1d3d5d17f1d1a677b08b859d31d5c407941f80c96dcc4b4842c037e6d5d34de9e445ef989c0023100f66fba652785b8bda77633737ebddbc7627d58d1846696f2a047ea56cc20d179a2ee6dbf73fbd93c64028d013e37a876,3bfbde35f78ba34e7a5bc1d3d5d17f1d1a677b08b859d31d5c407941f80c96dcc4b4842c037e6d5d34de9e445ef989c0f66fba652785b8bda77633737ebddbc7627d58d1846696f2a047ea56cc20d179a2ee6dbf73fbd93c64028d013e37a876
69a13834678042abe21f48f30bc14aaffb1d3f084f844bae4fa67743b542713ade6885cb3fea01b4f23302154a19917ed1bbd02c4ee1f4103c63d981e50ee16bfd59b92cc1f6637b,304c022469a13834678042abe21f48f30bc14aaffb1d3f084f844bae4fa67743b542713ade6885cb02243fea01b4f23302154a19917ed1bbd02c4ee1f4103c63d981e50ee16bfd59b92cc1f6637b,0000000069a13834678042abe21f48f30bc14aaffb1d3f084f844bae4fa67743b542713ade6885cb000000003fea01b4f23302154a19917ed1bbd02c4ee1f4103c63d981e50ee16bfd59b92cc1f6637b
00dc13637b3374ec6af388c468a6392c8fa6864dd3fd22aab44bd785480d74587c92083bd6f8f63efd17bea87aa2930bc2c8e32f08814dc5254898ce521ac2828ad9a69756562a3d382fd0adc2d7e16e,3055022800dc13637b3374ec6af388c468a6392c8fa6864dd3fd22aab44bd785480d74587c92083bd6f8f63e022900fd17bea87aa2930bc2c8e32f08814dc5254898ce521ac2828ad9a69756562a3d382fd0adc2d7e16e,00dc13637b3374ec6af388c468a6392c8fa6864dd3fd22aab44bd785480d74587c92083bd6f8f63efd17bea87aa2930bc2c8e32f08814dc5254898ce521ac2828ad9a69756562a3d382fd0adc2d7e16e
e2dbc78511067b14283f83db0090d80b8c72a1c23a71984cbb4bf9e066046ebb13ca7aed00f363b8c68858d89af641e41ee4c8ad86eb31e89bb7de7ceebaeab7,3045022100e2dbc78511067b14283f83db0090d80b8c72a1c23a71984cbb4bf9e066046ebb022013ca7aed00f363b8c68858d89af641e41ee4c8ad86eb31e89bb7de7ceebaeab7,e2dbc78511067b14283f83db0090d80b8c72a1c23a71984cbb4bf9e066046ebb13ca7aed00f363b8c68858d89af641e41ee4c8ad86eb31e89bb7de7ceebaeab7
08c4e831e8b28bd3bf377b32090d8058af5077257f38efb8e0ee2c3ec60aeca38bff640664d25211053c42a75c7996dc039d30cb330198ac076ac8e0beb89c09,3045022008c4e831e8b28bd3bf377b32090d8058af5077257f38efb8e0ee2c3ec60aeca30221008bff640664d25211053c42a75c7996dc039d30cb330198ac076ac8e0beb89c09,08c4e831e8b28bd3bf377b32090d8058af5077257f38efb8e0ee2c3ec60aeca38bff640664d25211053c42a75c7996dc039d30cb330198ac076ac8e0beb89c09
fbc59537112c80ed3f555bfd43090b6fb1e6b0ecef9862c380385d558907b2fec9d2632f0f25130e47d5a9eb97827d56a54ae3d8c6815df1316b57ae4110e067fa0107cb84f970a9ac324bd3d003397f9ffb7a491101d55cf14e8edae1aa5038a84e8a8b19193f63316bab3d8df46048,3075023900fbc59537112c80ed3f555bfd43090b6fb1e6b0ecef9862c380385d558907b2fec9d2632f0f25130e47d5a9eb97827d56a54ae3d8c6815df10238316b57ae4110e067fa0107cb84f970a9ac324bd3d003397f9ffb7a491101d55cf14e8edae1aa5038a84e8a8b19193f63316bab3d8df46048,fbc59537112c80ed3f555bfd43090b6fb1e6b0ecef9862c380385d558907b2fec9d2632f0f25130e47d5a9eb97827d56a54ae3d8c6815df1316b57ae4110e067fa0107cb84f970a9ac324bd3d003397f9ffb7a491101d55cf14e8edae1aa5038a84e8a8b19193f63316bab3d8df46048
b3a828d5eac326770e772c03cae6de948121611a7b937c424c36d38210869b22c833a623af93b5e900979ec93f13193946efe7f4db94ac63a8075a97bfc35bfc19b812ca851aef14d33093b1e8574b7a,3055022900b3a828d5eac326770e772c03cae6de948121611a7b937c424c36d38210869b22c833a623af93b5e9022800979ec93f13193946efe7f4db94ac63a8075a97bfc35bfc19b812ca851aef14d33093b1e8574b7a,b3a828d5eac326770e772c03cae6de948121611a7b937c424c36d38210869b22c833a623af93b5e900979ec93f13193946efe7f4db94ac63a8075a97bfc35bfc19b812ca851aef14d33093b1e8574b7a
0027ead26ff223d2a3e1a5c4a4332d1ab7e0584bd3b795ebd90755ba53dd14cb00728705efc6cb83d1f762f9ee06a3a3048f99b5c364c048f6720a8a6e8549b05c3f129d181febca77215d736edaccdf39d1d4bac4a8427b,305c022b27ead26ff223d2a3e1a5c4a4332d1ab7e0584bd3b795ebd90755ba53dd14cb00728705efc6cb83d1f762f9022d00ee06a3a3048f99b5c364c048f6720a8a6e8549b05c3f129d181febca77215d736edaccdf39d1d4bac4a8427b,000000000027ead26ff223d2a3e1a5c4a4332d1ab7e0584bd3b795ebd90755ba53dd14cb00728705efc6cb83d1f762f900000000ee06a3a3048f99b5c364c048f6720a8a6e8549b05c3f129d181febca77215d736edaccdf39d1d4bac4a8427b
3a73a3940f3422ae73a5c19d2cb6c9b1101c25bf1b0753d6e1284bf00a9e6ea52a9f80576ca7fdd2ea8e50ec70c23d9ccc9d2b6d8e829ccc5c2151150d0663bc40dd1c1aa3e0332b7c39e4e4add1763b0c383c67874fa0e0,305c022c3a73a3940f3422ae73a5c19d2cb6c9b1101c25bf1b0753d6e1284bf00a9e6ea52a9f80576ca7fdd2ea8e50ec022c70c23d9ccc9d2b6d8e829ccc5c2151150d0663bc40dd1c1aa3e0332b7c39e4e4add1763b0c383c67874fa0e0,000000003a73a3940f3422ae73a5c19d2cb6c9b1101c25bf1b0753d6e1284bf00a9e6ea52a9f80576ca7fdd2ea8e50ec0000000070c23d9ccc9d2b6d8e829ccc5c2151150d0663bc40dd1c1aa3e0332b7c39e4e4add1763b0c383c67874fa0e0
5d368fdf066e576666ee43a3341cbe977504d4bfb0b59758e8098284667e44d56c0ae8cf756398b37fc89ff9815ab537378f2c01cb80f13aa94280d5b2bd6cfe65ed7e009db825b2dfc0a6955578e9d2b92708315192f1764f74a824967a1a1df8b298b106d92428cd8634625ad7127a,307502385d368fdf066e576666ee43a3341cbe977504d4bfb0b59758e8098284667e44d56c0ae8cf756398b37fc89ff9815ab537378f2c01cb80f13a023900a94280d5b2bd6cfe65ed7e009db825b2dfc0a6955578e9d2b92708315192f1764f74a824967a1a1df8b298b106d92428cd8634625ad7127a,5d368fdf066e576666ee43a3341cbe977504d4bfb0b59758e8098284667e44d56c0ae8cf756398b37fc89ff9815ab537378f2c01cb80f13aa94280d5b2bd6cfe65ed7e009db825b2dfc0a6955578e9d2b92708315192f1764f74a824967a1a1df8b298b106d92428cd8634625ad7127a
028916041db314c30bb678535f9140e627d95098fb2d995508ee5788a19660dfb3e9edec0c427108c6964b8fff8d2ce1cafe5c970a93147a3f891f4a1e5b65c07b5affc77e70aa4499df43d48d7ca7440eaa589787da51ff98146f1f2aa8a418a07448f5d98e5efb5326fed7c349307c,30740238028916041db314c30bb678535f9140e627d95098fb2d995508ee5788a19660dfb3e9edec0c427108c6964b8fff8d2ce1cafe5c970a93147a02383f891f4a1e5b65c07b5affc77e70aa4499df43d48d7ca7440eaa589787da51ff98146f1f2aa8a418a07448f5d98e5efb5326fed7c349307c,028916041db314c30bb678535f9140e627d95098fb2d995508ee5788a19660dfb3e9edec0c427108c6964b8fff8d2ce1cafe5c970a93147a3f891f4a1e5b65c07b5affc77e70aa4499df43d48d7ca7440eaa589787da51ff98146f1f2aa8a418a07448f5d98e5efb5326fed7c349307c
f25e53a90862eb952ab027df00c842ba7d581cbc066962e5f72ff2407fb3f108c8059b7beab69f4582ea2cfe40449958,3036021900f25e53a90862eb952ab027df00c842ba7d581cbc066962e5021900f72ff2407fb3f108c8059b7beab69f4582ea2cfe40449958,f25e53a90862eb952ab027df00c842ba7d581cbc066962e5f72ff2407fb3f108c8059b7beab69f4582ea2cfe40449958
00fb9d46f2b25b443a23ae0242c95584baa1fc6dcb4ad66e229b10d56eeeb10625c9c5db0f858cc1098b55d2b4fc58a44357f53f0e3856fffe8c6f6c7378eaa9,3044022000fb9d46f2b25b443a23ae0242c95584baa1fc6dcb4ad66e229b10d56eeeb106022025c9c5db0f858cc1098b55d2b4fc58a44357f53f0e3856fffe8c6f6c7378eaa9,00fb9d46f2b25b443a23ae0242c95584baa1fc6dcb4ad66e229b10d56eeeb10625c9c5db0f858cc1098b55d2b4fc58a44357f53f0e3856fffe8c6f6c7378eaa9
898c0c40d0e8e10601290eea1ec2fe43b2c28d685a1661a8fdf848871b9d42e7d2b3154e30759751009744bdeec0899cab9ed9a41bdfa3b87ed0da8196d816a03edcf2e92cfb01166dbef2d23794590e,3055022900898c0c40d0e8e10601290eea1ec2fe43b2c28d685a1661a8fdf848871b9d42e7d2b3154e307597510228009744bdeec0899cab9ed9a41bdfa3b87ed0da8196d816a03edcf2e92cfb01166dbef2d23794590e,898c0c40d0e8e10601290eea1ec2fe43b2c28d685a1661a8fdf848871b9d42e7d2b3154e30759751009744bdeec0899cab9ed9a41bdfa3b87ed0da8196d816a03edcf2e92cfb01166dbef2d23794590e
a5ba552f00e2af58d0d7cc22f8b049291fb1da6a4442536c211152b62e1b90126c419e5f7bc9ed4cb890b4abba8e1d065b1a6d78fed4686681a5a3d1ae59e030a04f372744af3c0ceff43b4d36254116ebbade2163ddf79e,305e022d00a5ba552f00e2af58d0d7cc22f8b049291fb1da6a4442536c211152b62e1b90126c419e5f7bc9ed4cb890b4ab022d00ba8e1d065b1a6d78fed4686681a5a3d1ae59e030a04f372744af3c0ceff43b4d36254116ebbade2163ddf79e,00000000a5ba552f00e2af58d0d7cc22f8b049291fb1da6a4442536c211152b62e1b90126c419e5f7bc9ed4cb890b4ab00000000ba8e1d065b1a6d78fed4686681a5a3d1ae59e030a04f372744af3c0ceff43b4d36254116ebbade2163ddf79e
3014f811b5e8281f35da61fdd640afeea20075a22e6bd0d45cbfa5a68011a84a842b2166e5f6bb82f2e43651f1f31874f00c24fe45234c7c51fc8101e7afefd30972378604d97625,304d02243014f811b5e8281f35da61fdd640afeea20075a22e6bd0d45cbfa5a68011a84a842b2166022500e5f6bb82f2e43651f1f31874f00c24fe45234c7c51fc8101e7afefd30972378604d97625,000000003014f811b5e8281f35da61fdd640afeea20075a22e6bd0d45cbfa5a68011a84a842b216600000000e5f6bb82f2e43651f1f31874f00c24fe45234c7c51fc8101e7afefd30972378604d97625
f2088386164b5d2670fa0a2484f4c9a1fe5cfac72b8cc292fb785df47c2a0bd3254b1cd70e2ab367a82b7f7fd712df1fafa1a959672b6681cffeaad2dc7d1b7dd042ac2f643a4e91974fd4078e7707f83f6ef4abb8f0fce7,305e022d00f2088386164b5d2670fa0a2484f4c9a1fe5cfac72b8cc292fb785df47c2a0bd3254b1cd70e2ab367a82b7f7f022d00d712df1fafa1a959672b6681cffeaad2dc7d1b7dd042ac2f643a4e91974fd4078e7707f83f6ef4abb8f0fce7,00000000f2088386164b5d2670fa0a2484f4c9a1fe5cfac72b8cc292fb785df47c2a0bd3254b1cd70e2ab367a82b7f7f00000000d712df1fafa1a959672b6681cffeaad2dc7d1b7dd042ac2f643a4e91974fd4078e7707f83f6ef4abb8f0fce7
00e169fd559d0db709902844e65f20232cfc65cadda98b27a1a80238be599ad8e8e10ed43d5bb4143ca273a5283da569cc184a815c17274b5b2716b2204bf2fd9734983e8ff23279a9cedf9600c8e9ead018f6b487fcf05206b0983a056df5aef9e53bc86af7bbede3b68ebf0bee4120040661a63edd4976,307c023c00e169fd559d0db709902844e65f20232cfc65cadda98b27a1a80238be599ad8e8e10ed43d5bb4143ca273a5283da569cc184a815c17274b5b2716b2023c204bf2fd9734983e8ff23279a9cedf9600c8e9ead018f6b487fcf05206b0983a056df5aef9e53bc86af7bbede3b68ebf0bee4120040661a63edd4976,0000000000e169fd559d0db709902844e65f20232cfc65cadda98b27a1a80238be599ad8e8e10ed43d5bb4143ca273a5283da569cc184a815c17274b5b2716b200000000204bf2fd9734983e8ff23279a9cedf9600c8e9ead018f6b487fcf05206b0983a056df5aef9e53bc86af7bbede3b68ebf0bee4120040661a63edd4976
d0457baa9b97ec71060c901b8ed70d2a52ffe69827495e7e2a5b6ca6478dcf0df9c7c075934fe519e7c896c7e2eace92b2559aa8f7e3b39175ae9d8ec7c899f759e04d60a35281717c1d58f8f0132b14,3056022900d0457baa9b97ec71060c901b8ed70d2a52ffe69827495e7e2a5b6ca6478dcf0df9c7c075934fe519022900e7c896c7e2eace92b2559aa8f7e3b39175ae9d8ec7c899f759e04d60a35281717c1d58f8f0132b14,d0457baa9b97ec71060c901b8ed70d2a52ffe69827495e7e2a5b6ca6478dcf0df9c7c075934fe519e7c896c7e2eace92b2559aa8f7e3b39175ae9d8ec7c899f759e04d60a35281717c1d58f8f0132b14
